concept_id,concept_name,Keep ,domain_id,vocabulary_id,concept_class_id,standard_concept,concept_code,valid_start_date,valid_end_date,invalid_reason
19036246,prochlorperazine 10 MG Oral Tablet [Compazine],,Drug,RxNorm,Branded Drug,S,207685,1/1/70,12/31/99,NA
19016799,olanzapine 5 MG Oral Tablet [Zyprexa],,Drug,RxNorm,Branded Drug,S,153046,1/1/70,12/31/99,NA
42801033,molindone hydrochloride 25 MG [Moban],,Drug,RxNorm,Branded Drug Comp,S,1298907,7/2/12,12/31/99,NA
19115943,risperidone 1 MG [Risperdal],,Drug,RxNorm,Branded Drug Comp,S,563750,9/11/05,12/31/99,NA
703250,24 HR paliperidone 9 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,672571,1/14/07,12/31/99,NA
40165565,haloperidol decanoate 50 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,859867,9/6/09,12/31/99,NA
19081765,olanzapine 7.5 MG,,Drug,RxNorm,Clinical Drug Comp,S,316406,1/1/70,12/31/99,NA
700498,thiothixene 5 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313366,1/1/70,12/31/99,NA
19068728,risperidone 0.25 MG Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,262077,1/1/70,12/31/99,NA
46233819,1.32 ML paliperidone palmitate 311 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,1650971,7/6/15,12/31/99,NA
1559973,pimavanserin 10 MG Oral Tablet [Nuplazid],,Drug,RxNorm,Branded Drug,S,2049271,8/6/18,12/31/99,NA
700496,thiothixene 2 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313364,1/1/70,12/31/99,NA
19124133,risperidone 3 MG Disintegrating Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,630890,6/4/06,12/31/99,NA
19079154,olanzapine 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312078,1/1/70,12/31/99,NA
19048333,iloperidone 4 MG Oral Tablet [Fanapt],,Drug,RxNorm,Branded Drug,S,848742,5/31/09,12/31/99,NA
19015940,olanzapine 15 MG [Zyprexa],,Drug,RxNorm,Branded Drug Comp,S,574557,9/11/05,12/31/99,NA
19083151,thioridazine 100 MG,,Drug,RxNorm,Clinical Drug Comp,S,328710,1/1/70,12/31/99,NA
19057607,amisulpride,,Drug,RxNorm,Ingredient,S,46303,1/1/70,12/31/99,NA
40179622,chlorpromazine 25 MG [Thorazine],,Drug,RxNorm,Branded Drug Comp,S,992690,6/6/10,12/31/99,NA
42628970,pimavanserin 17 MG Oral Tablet [Nuplazid],,Drug,RxNorm,Branded Drug,S,1791697,6/6/16,12/31/99,NA
42801036,molindone hydrochloride 5 MG Oral Tablet [Moban],,Drug,RxNorm,Branded Drug,S,1298912,7/2/12,12/31/99,NA
19019694,prochlorperazine 2.5 MG Rectal Suppository,,Drug,RxNorm,Clinical Drug,S,198160,1/1/70,12/31/99,NA
19038355,thioridazine 50 MG Oral Tablet [Mellaril],,Drug,RxNorm,Branded Drug,S,208387,1/1/70,12/31/99,NA
19022642,risperidone 0.25 MG [Risperdal],,Drug,RxNorm,Branded Drug Comp,S,574662,9/11/05,12/31/99,NA
736061,risperidone 0.25 MG,,Drug,RxNorm,Clinical Drug Comp,S,331477,1/1/70,12/31/99,NA
792263,loxapine,,Drug,RxNorm,Ingredient,S,6475,1/1/70,12/31/99,NA
19080130,loxapine 10 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,314078,1/1/70,12/31/99,NA
19047160,prochlorperazine 5 MG [Compazine],,Drug,RxNorm,Branded Drug Comp,S,568392,9/11/05,12/31/99,NA
19015938,olanzapine 10 MG [Zyprexa],,Drug,RxNorm,Branded Drug Comp,S,565155,9/11/05,12/31/99,NA
752209,2 ML prochlorperazine 5 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,314192,1/1/70,12/31/99,NA
19132011,risperidone 1 MG Disintegrating Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,806298,9/28/08,12/31/99,NA
19124359,aripiprazole 10 MG Disintegrating Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,643021,8/27/06,12/31/99,NA
736060,risperidone 4 MG,,Drug,RxNorm,Clinical Drug Comp,S,317487,1/1/70,12/31/99,NA
19102554,fluoxetine 50 MG / olanzapine 12 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,403971,1/1/70,12/31/99,NA
733069,perphenazine 3.2 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,312323,1/1/70,12/31/99,NA
19048336,iloperidone 6 MG Oral Tablet [Fanapt],,Drug,RxNorm,Branded Drug,S,848746,5/31/09,12/31/99,NA
963808,Sensor aripiprazole 5 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,1998463,4/2/18,12/31/99,NA
40162661,amitriptyline hydrochloride 10 MG / perphenazine 2 MG Oral Tablet [Triavil],,Drug,RxNorm,Branded Drug,S,856717,8/2/09,12/31/99,NA
19046815,quetiapine 300 MG [Seroquel],,Drug,RxNorm,Branded Drug Comp,S,574938,9/11/05,12/31/99,NA
35605389,1 ML chlorpromazine hydrochloride 25 MG/ML Injection,,Drug,RxNorm,Quant Clinical Drug,S,1730076,5/2/16,12/31/99,NA
752129,prochlorperazine 25 MG Rectal Suppository [Compro],,Drug,RxNorm,Branded Drug,S,284254,1/1/70,12/31/99,NA
736016,risperidone 1 MG/ML Oral Solution [Risperdal],,Drug,RxNorm,Branded Drug,S,211489,1/1/70,12/31/99,NA
35603290,cariprazine 4.5 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,1667672,5/2/16,12/31/99,NA
46221741,asenapine 2.5 MG Sublingual Tablet [Saphris],,Drug,RxNorm,Branded Drug,S,1606490,5/4/15,12/31/99,NA
37499821,2 ML amisulpride 2.5 MG/ML Injection [Barhemsys],,Drug,RxNorm,Quant Branded Drug,S,2284237,5/4/20,12/31/99,NA
1559976,pimavanserin 34 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,2049275,8/6/18,12/31/99,NA
19096776,aripiprazole 15 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,349490,1/1/70,12/31/99,NA
19047159,prochlorperazine 2.5 MG [Compazine],,Drug,RxNorm,Branded Drug Comp,S,568387,9/11/05,12/31/99,NA
752125,prochlorperazine 1 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,245963,1/1/70,12/31/99,NA
42707650,lurasidone hydrochloride 20 MG Oral Tablet [Latuda],,Drug,RxNorm,Branded Drug,S,1235249,5/7/12,12/31/99,NA
19083129,thioridazine 25 MG,,Drug,RxNorm,Clinical Drug Comp,S,328706,1/1/70,12/31/99,NA
19118659,thioridazine 150 MG [Mellaril],,Drug,RxNorm,Branded Drug Comp,S,569090,9/11/05,12/31/99,NA
35603277,cariprazine,,Drug,RxNorm,Ingredient,S,1667655,5/2/16,12/31/99,NA
19123471,risperidone 4 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,616705,4/2/06,12/31/99,NA
712621,ziprasidone 60 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313777,1/1/70,12/31/99,NA
766531,haloperidol 20 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,197754,1/1/70,12/31/99,NA
40165560,haloperidol decanoate 100 MG/ML,,Drug,RxNorm,Clinical Drug Comp,S,859870,9/6/09,12/31/99,NA
19099849,clozapine 100 MG Oral Tablet [Ivax brand of clozapine],,Drug,RxNorm,Branded Drug,S,360368,1/1/70,12/31/99,NA
1559971,pimavanserin 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,2049269,8/6/18,12/31/99,NA
19118654,thioridazine 25 MG [Mellaril],,Drug,RxNorm,Branded Drug Comp,S,569085,9/11/05,12/31/99,NA
766928,24 HR quetiapine 300 MG Extended Release Oral Tablet [Seroquel],,Drug,RxNorm,Quant Branded Drug,S,721795,7/29/07,12/31/99,NA
40179675,chlorpromazine hydrochloride 200 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,991188,6/6/10,12/31/99,NA
19102186,risperidone 37.5 MG Injection,,Drug,RxNorm,Clinical Drug,S,402011,1/1/70,12/31/99,NA
19118651,thioridazine 10 MG [Mellaril],,Drug,RxNorm,Branded Drug Comp,S,569082,9/11/05,12/31/99,NA
42801031,molindone hydrochloride 25 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1298906,7/2/12,12/31/99,NA
19077941,haloperidol 1 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,310673,1/1/70,12/31/99,NA
40165561,haloperidol decanoate 100 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,859871,9/6/09,12/31/99,NA
40179642,chlorpromazine hydrochloride 100 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,991044,6/6/10,12/31/99,NA
19132012,risperidone 2 MG Disintegrating Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,806299,9/28/08,12/31/99,NA
712620,ziprasidone 40 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,313776,1/1/70,12/31/99,NA
19088869,trifluoperazine 2 MG [Stelazine],,Drug,RxNorm,Branded Drug Comp,S,569472,9/11/05,12/31/99,NA
40046616,haloperidol Oral Tablet,,Drug,RxNorm,Clinical Drug Form,S,372377,1/1/70,12/31/99,NA
703253,24 HR paliperidone 9 MG Extended Release Oral Tablet [Invega],,Drug,RxNorm,Quant Branded Drug,S,686445,2/25/07,12/31/99,NA
19080061,haloperidol 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,314035,1/1/70,12/31/99,NA
46275748,aripiprazole Injection,,Drug,RxNorm,Clinical Drug Form,S,1659782,9/8/15,12/31/99,NA
19127046,fluoxetine 25 MG / olanzapine 3 MG Oral Capsule [Symbyax],,Drug,RxNorm,Branded Drug,S,725080,9/2/07,12/31/99,NA
19038683,thiothixene 2 MG Oral Capsule [Navane],,Drug,RxNorm,Branded Drug,S,208493,1/1/70,12/31/99,NA
45892184,2 ML aripiprazole 200 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,1602171,3/2/15,12/31/99,NA
703091,mesoridazine 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,311552,1/1/70,12/31/99,NA
792294,loxapine 50 MG/ML Injectable Solution,,Drug,RxNorm,Clinical Drug,S,311384,1/1/70,12/31/99,NA
703246,24 HR paliperidone 3 MG Extended Release Oral Tablet,,Drug,RxNorm,Quant Clinical Drug,S,672567,1/14/07,12/31/99,NA
40231371,lurasidone hydrochloride 40 MG Oral Tablet [Latuda],,Drug,RxNorm,Branded Drug,S,1040036,12/5/10,12/31/99,NA
19127040,fluoxetine 50 MG / olanzapine 12 MG Oral Capsule [Symbyax],,Drug,RxNorm,Branded Drug,S,725068,9/2/07,12/31/99,NA
19031881,loxapine 5 MG Oral Capsule [Loxitane],,Drug,RxNorm,Branded Drug,S,206272,1/1/70,12/31/99,NA
752094,prochlorperazine 5 MG Rectal Suppository,,Drug,RxNorm,Clinical Drug,S,198161,1/1/70,12/31/99,NA
19025661,promazine 10 MG/ML Oral Suspension [Sparine],,Drug,RxNorm,Branded Drug,S,201656,1/1/70,12/31/99,NA
19082515,perphenazine 4 MG,,Drug,RxNorm,Clinical Drug Comp,S,317460,1/1/70,12/31/99,NA
704984,trifluoperazine,,Drug,RxNorm,Ingredient,S,10800,1/1/70,12/31/99,NA
19135464,iloperidone 4 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,848740,5/31/09,12/31/99,NA
712649,ziprasidone 20 MG Injection [Geodon],,Drug,RxNorm,Branded Drug,S,352228,1/1/70,12/31/99,NA
37498659,Lumateperone,,Drug,RxNorm,Ingredient,S,2275602,5/4/20,12/31/99,NA
19085165,ziprasidone 40 MG,,Drug,RxNorm,Clinical Drug Comp,S,330415,1/1/70,12/31/99,NA
19111794,haloperidol 150 MG/ML,,Drug,RxNorm,Clinical Drug Comp,S,451435,1/1/70,12/31/99,NA
19081764,olanzapine 2.5 MG,,Drug,RxNorm,Clinical Drug Comp,S,316405,1/1/70,12/31/99,NA
19005339,paliperidone 3 MG [Invega],,Drug,RxNorm,Branded Drug Comp,S,686439,2/25/07,12/31/99,NA
712615,ziprasidone,,Drug,RxNorm,Ingredient,S,115698,1/1/70,12/31/99,NA
19048308,iloperidone 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,848736,5/31/09,12/31/99,NA
19036242,prochlorperazine 5 MG Oral Tablet [Compazine],,Drug,RxNorm,Branded Drug,S,207680,1/1/70,12/31/99,NA
19102162,risperidone 1 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,401953,1/1/70,12/31/99,NA
19098137,olanzapine 20 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,351108,1/1/70,12/31/99,NA
19048302,iloperidone 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,848728,5/31/09,12/31/99,NA
19109997,fluphenazine 25 MG,,Drug,RxNorm,Clinical Drug Comp,S,439766,1/1/70,12/31/99,NA
40166642,fluphenazine hydrochloride 1 MG Oral Tablet [Prolixin],,Drug,RxNorm,Branded Drug,S,865119,10/4/09,12/31/99,NA
19019661,pimozide 2 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198103,1/1/70,12/31/99,NA
40163988,0.75 ML paliperidone palmitate 156 MG/ML Prefilled Syringe,,Drug,RxNorm,Quant Clinical Drug,S,858056,9/6/09,12/31/99,NA
19088113,haloperidol 1.5 MG,,Drug,RxNorm,Clinical Drug Comp,S,332070,1/1/70,12/31/99,NA
745825,pimozide 1 MG Oral Tablet [Orap],,Drug,RxNorm,Branded Drug,S,262226,1/1/70,12/31/99,NA
19135465,iloperidone 8 MG Oral Tablet [Fanapt],,Drug,RxNorm,Branded Drug,S,848750,5/31/09,12/31/99,NA
46275321,brexpiprazole 3 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,1658339,9/8/15,12/31/99,NA
19077929,haloperidol 1 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,310671,1/1/70,12/31/99,NA
736020,risperidone 0.25 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312828,1/1/70,12/31/99,NA
757712,aripiprazole 20 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,349553,1/1/70,12/31/99,NA
35603050,olanzapine Injection,,Drug,RxNorm,Clinical Drug Form,S,1718924,5/2/16,12/31/99,NA
19102553,fluoxetine 25 MG / olanzapine 12 MG Oral Capsule,,Drug,RxNorm,Clinical Drug,S,403970,1/1/70,12/31/99,NA
19038685,thiothixene 10 MG Oral Capsule [Navane],,Drug,RxNorm,Branded Drug,S,208495,1/1/70,12/31/99,NA
19030539,haloperidol 0.5 MG Oral Tablet [Haldol],,Drug,RxNorm,Branded Drug,S,205869,1/1/70,12/31/99,NA
704987,trifluoperazine 1 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,198322,1/1/70,12/31/99,NA
19038354,thioridazine 25 MG Oral Tablet [Mellaril],,Drug,RxNorm,Branded Drug,S,208386,1/1/70,12/31/99,NA
766922,quetiapine 50 MG,,Drug,RxNorm,Clinical Drug Comp,S,616486,4/2/06,12/31/99,NA
40164059,asenapine 5 MG Sublingual Tablet [Saphris],,Drug,RxNorm,Branded Drug,S,859983,9/6/09,12/31/99,NA
40179618,chlorpromazine 100 MG [Thorazine],,Drug,RxNorm,Branded Drug Comp,S,992692,6/6/10,12/31/99,NA
19048310,iloperidone 2 MG Oral Tablet [Fanapt],,Drug,RxNorm,Branded Drug,S,848738,5/31/09,12/31/99,NA
19124153,risperidone 4 MG Disintegrating Oral Tablet [Risperdal],,Drug,RxNorm,Branded Drug,S,630974,6/4/06,12/31/99,NA
40164055,asenapine 10 MG Sublingual Tablet [Saphris],,Drug,RxNorm,Branded Drug,S,859979,9/6/09,12/31/99,NA
19046817,quetiapine 50 MG [Seroquel],,Drug,RxNorm,Branded Drug Comp,S,616488,4/2/06,12/31/99,NA
705046,trifluoperazine 1 MG,,Drug,RxNorm,Clinical Drug Comp,S,328789,1/1/70,12/31/99,NA
19038682,thiothixene 1 MG Oral Capsule [Navane],,Drug,RxNorm,Branded Drug,S,208492,1/1/70,12/31/99,NA
40165600,fluphenazine decanoate 25 MG/ML Injectable Solution [Prolixin],,Drug,RxNorm,Branded Drug,S,859826,9/6/09,12/31/99,NA
19016001,olanzapine 20 MG [Zyprexa],,Drug,RxNorm,Branded Drug Comp,S,574943,9/11/05,12/31/99,NA
19006493,ziprasidone 40 MG [Geodon],,Drug,RxNorm,Branded Drug Comp,S,574976,9/11/05,12/31/99,NA
785874,olanzapine 10 MG Injection,,Drug,RxNorm,Clinical Drug,S,485968,1/1/70,12/31/99,NA
19016227,haloperidol 10 MG Oral Tablet [Kentace],,Drug,RxNorm,Branded Drug,S,152668,1/1/70,12/31/99,NA
752205,prochlorperazine 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,312635,1/1/70,12/31/99,NA
766842,quetiapine 200 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,317174,1/1/70,12/31/99,NA
736015,risperidone 1 MG/ML Oral Solution,,Drug,RxNorm,Clinical Drug,S,199387,1/1/70,12/31/99,NA
19024329,haloperidol 10 MG Oral Tablet [Fortunan],,Drug,RxNorm,Branded Drug,S,200965,1/1/70,12/31/99,NA
40165809,fluphenazine hydrochloride 5 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,860918,9/6/09,12/31/99,NA
963798,Sensor aripiprazole 10 MG Oral Tablet [Abilify],,Drug,RxNorm,Branded Drug,S,1998453,4/2/18,12/31/99,NA
19098136,olanzapine 15 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,351107,1/1/70,12/31/99,NA
40165805,fluphenazine hydrochloride 10 MG Oral Tablet,,Drug,RxNorm,Clinical Drug,S,859841,9/6/09,12/31/99,NA
736059,risperidone 3 MG,,Drug,RxNorm,Clinical Drug Comp,S,316646,1/1/70,12/31/99,NA
40160986,24 HR quetiapine 50 MG Extended Release Oral Tablet [Seroquel],,Drug,RxNorm,Quant Branded Drug,S,853202,7/5/09,12/31/99,NA
19118655,thioridazine 50 MG [Mellaril],,Drug,RxNorm,Branded Drug Comp,S,569086,9/11/05,12/31/99,NA
19124362,aripiprazole 20 MG Disintegrating Oral Tablet,,Drug,RxNorm,Clinical Drug,S,643027,8/27/06,12/31/99,NA
19125353,1.3 ML aripiprazole 7.5 MG/ML Injection [Abilify],,Drug,RxNorm,Quant Branded Drug,S,672540,1/14/07,12/31/99,NA
35143901,aripiprazole 1 MG,,Drug,RxNorm Extension,Clinical Drug Comp,S,OMOP4800998,3/11/19,12/31/99,NA
40726456,Haloperidol 50 MG/ML Injectable Solution [Haldol],,Drug,RxNorm Extension,Branded Drug,S,OMOP4730737,6/4/18,12/31/99,NA
36409562,paliperidone Injectable Solution,,Drug,RxNorm Extension,Clinical Drug Form,S,OMOP3101604,8/2/17,12/31/99,NA
